Actual,Predicted,Residual
100.0,41247.92333333333,-41147.92333333333
75000.0,46095.12,28904.879999999997
35000.0,108250.75333333333,-73250.75333333333
100000.0,62950.4,37049.6
50000.0,33614.64333333333,16385.356666666667
1500.0,99521.83,-98021.83
35000.0,68668.19333333333,-33668.19333333333
600000.0,57305.013333333336,542694.9866666667
150000.0,53394.78333333333,96605.21666666667
100000.0,145052.98666666666,-45052.986666666664
14000.0,44159.363333333335,-30159.363333333335
60000.0,65554.31666666667,-5554.316666666666
100.0,92885.76,-92785.76
50.0,96778.36,-96728.36
0.0,65583.86,-65583.86
120000.0,122144.45333333334,-2144.4533333333384
60000.0,299002.75,-239002.75
0.0,40376.153333333335,-40376.153333333335
500000.0,66951.24,433048.76
75000.0,47523.14666666667,27476.853333333333
10000.0,71418.4,-61418.399999999994
200000.0,117167.47333333333,82832.52666666667
100000.0,47159.08,52840.92
72000.0,96855.52666666667,-24855.526666666672
300000.0,123252.57,176747.43
